NO_OFS;MUTATION_CREATION;DATE_MUTATION_CREATION;MUTATION_DISPARITION;DATE_MUTATION_DISPARITION
3721;;;2048;2000-12-31
3712;;;2047;2000-12-31
3711;;;2046;2000-12-31
3710;;;2045;2000-12-31
3709;;;2044;2000-12-31
3708;;;2043;2000-12-31
3707;;;2042;2000-12-31
3706;;;2041;2000-12-31
3663;;;2022;2000-12-31
3704;;;2039;2000-12-31
3231;;;2191;2002-12-31
3702;;;2037;2000-12-31
3701;;;2036;2000-12-31
3695;;;2035;2000-12-31
3694;;;2034;2000-12-31
3693;;;2033;2000-12-31
3692;;;2032;2000-12-31
3691;;;2031;2000-12-31
3681;;;2030;2000-12-31
3670;;;2029;2000-12-31
3669;;;2028;2000-12-31
3668;;;2027;2000-12-31
3667;;;2026;2000-12-31
3666;;;2025;2000-12-31
3705;;;2040;2000-12-31
9155;;;;
181;;;;
9216;;;;
9184;;;;
9183;;;;
9182;;;;
9181;;;;
9180;;;;
9178;;;;
9177;;;;
9176;;;;
9174;;;;
9173;;;;
9268;;;;
9157;;;;
9269;;;;
9154;;;;
9153;;;;
9152;;;;
9150;;;;
9149;;;;
9089;;;;
9073;;;;
9053;;;;
9052;;;;
9051;;;;
9040;;;;
71;;;;
4838;;;1861;1994-12-31
9163;;;;
3233;;;2193;2002-12-31
394;;;2865;2009-12-31
1009;;;3378;2012-12-31
4045;;;;
4740;;;1860;1994-12-31
121;;;;
4081;;;;
229;;;3410;2013-12-31
4766;;;1895;1996-12-31
4954;;;1872;1994-12-31
1147;;;3369;2012-12-31
4180;;;3170;2009-12-31
9239;;;;
2974;;;2314;2004-12-31
9760;;;;
9759;;;;
9758;;;;
9751;;;;
9711;;;;
9710;;;;
9329;;;;
9328;;;;
9327;;;;
9296;;;;
9295;;;;
9276;;;;
9270;;;;
4147;;;;
5238;;;2290;2003-12-31
4048;;;;
345;;;2911;2009-12-31
424;;;2961;2009-12-31
5655;;;2520;2006-08-31
5939;;;2716;2006-08-31
5415;;;2353;2006-08-31
4183;;;;
4263;;;;
1150;;;3370;2012-12-31
231;;;;
2232;;;2169;2002-12-31
1323;;;;
6300;;;;
1107;;;3379;2012-12-31
4714;;;1864;1994-12-31
4518;;;1893;1996-12-31
4289;;;2161;2001-12-31
361;;;2992;2009-12-31
4679;;;1910;1997-12-31
4083;;;;
1711;;;;
2622;;;;
2310;;;;
160;;;;
253;;;1498;1989-12-31
4323;;;2719;2006-11-30
4264;;;;
6299;;;;
72;;;;
5020;;;2287;2003-12-31
2285;;;2286;2003-12-31
182;;;;
4598;;;1883;1995-12-31
4752;;;1913;1997-12-31
6202;;;;
4288;;;;
1105;;;2306;2004-12-31
423;;;2960;2009-12-31
1148;;;2322;2005-12-31
1149;;;2322;2005-12-31
4542;;;1931;1999-12-31
4047;;;;
1106;;;2745;2008-12-31
4739;;;1866;1994-12-31
230;;;;
2501;;;;
2502;;;;
4322;;;;
4555;;;1877;1995-12-31
2481;;;;
4181;;;;
4082;;;;
360;;;2991;2009-12-31
4046;;;;
1511;;;;
3038;;;;
4182;;;;
4123;;;;
5539;;;2442;2006-08-31
2113;;;2167;2002-12-31
158;;;;
1218;;;;
43;;;;
4040;;;;
2302;;;;
199;;;;
6036;;;;
4287;;;;
1348;;;;
6159;;;;
2160;;;;
1068;;;3317;2012-12-31
6292;;;;
6251;;;2760;2008-12-31
5692;;;2552;2006-08-31
2303;;;;
5503;;;2413;2006-08-31
2304;;;;
5266;;;;
769;;;1354;1978-12-31
100;;;;
2601;;;;
5653;;;2518;2006-08-31
5937;;;2714;2006-08-31
5802;;;2630;2006-08-31
2161;;;1935;2000-12-31
180;;;;
2112;;;1511;1990-12-31
2100;;;2167;2002-12-31
3219;;;2190;2002-12-31
3218;;;2189;2002-12-31
3217;;;2188;2002-12-31
3216;;;2187;2002-12-31
3215;;;2186;2002-12-31
3214;;;2185;2002-12-31
3213;;;2184;2002-12-31
3212;;;2183;2002-12-31
3211;;;2182;2002-12-31
3204;;;2181;2002-12-31
3203;;;2180;2002-12-31
3202;;;2179;2002-12-31
5135;;;;
5322;;;2295;2004-04-03
2231;;;;
3985;;;1495;1985-12-31
444;;;2790;2009-12-31
5129;;;;
4703;;;1863;1994-12-31
5224;;;3407;2013-04-13
445;;;2791;2009-12-31
1629;;;3180;2010-12-31
6639;;;;
5225;;;;
2153;;;;
5134;;;3173;2010-04-24
5687;;;2547;2006-08-31
6298;;;;
3201;;;2178;2002-12-31
2049;;;;
4618;;;1861;1994-12-31
1220;;;;
70;;;;
1146;;;3368;2012-12-31
4895;;;1868;1994-12-31
4262;;;;
1069;;;3318;2012-12-31
102;;;;
4946;;;1868;1994-12-31
69;;;;
5766;;;2609;2006-08-31
5803;;;2631;2006-08-31
5654;;;2519;2006-08-31
142;;;;
4873;;;1875;1995-05-31
1710;;;;
3036;;;;
120;;;;
4704;;;1863;1994-12-31
3007;;;;
4261;;;;
2282;;;2170;2002-12-31
4765;;;1894;1996-12-31
3863;;;2109;2000-12-31
44;;;;
4240;;;;
2585;;;;
3037;;;;
1349;;;;
2586;;;;
2283;;;;
535;;;1184;1978-12-31
4612;;;1860;1994-12-31
548;;;1197;1978-12-31
547;;;1196;1978-12-31
546;;;1195;1978-12-31
545;;;1194;1978-12-31
544;;;1193;1978-12-31
543;;;1192;1978-12-31
542;;;1191;1978-12-31
541;;;1190;1978-12-31
540;;;1189;1978-12-31
539;;;1188;1978-12-31
538;;;1187;1978-12-31
550;;;1199;1978-12-31
536;;;1185;1978-12-31
551;;;1200;1978-12-31
534;;;1183;1978-12-31
533;;;1182;1978-12-31
532;;;1181;1978-12-31
531;;;1180;1978-12-31
502;;;1179;1978-12-31
501;;;1178;1978-12-31
500;;;1177;1978-12-31
499;;;1176;1978-12-31
498;;;1175;1978-12-31
497;;;1174;1978-12-31
496;;;1173;1978-12-31
495;;;1172;1978-12-31
494;;;1171;1978-12-31
537;;;1186;1978-12-31
571;;;1214;1978-12-31
587;;;1229;1978-12-31
586;;;1228;1978-12-31
585;;;1227;1978-12-31
582;;;1225;1978-12-31
581;;;1224;1978-12-31
580;;;1223;1978-12-31
579;;;1222;1978-12-31
578;;;1221;1978-12-31
577;;;1220;1978-12-31
576;;;1219;1978-12-31
575;;;1218;1978-12-31
574;;;1217;1978-12-31
549;;;1198;1978-12-31
572;;;1215;1978-12-31
491;;;1168;1978-12-31
567;;;1213;1978-12-31
566;;;1212;1978-12-31
565;;;1211;1978-12-31
564;;;1210;1978-12-31
563;;;1209;1978-12-31
562;;;1208;1978-12-31
561;;;1207;1978-12-31
557;;;1206;1978-12-31
556;;;1205;1978-12-31
555;;;1204;1978-12-31
554;;;1203;1978-12-31
553;;;1202;1978-12-31
552;;;1201;1978-12-31
573;;;1216;1978-12-31
4320;;;;
5501;;;2412;2006-08-31
4178;;;3172;2009-12-31
1042;;;2743;2008-12-31
2044;;;2311;2004-12-31
1103;;;3348;2012-12-31
5930;;;2707;2006-08-31
5688;;;2548;2006-08-31
2306;;;;
4077;;;;
4772;;;1924;1998-12-31
4696;;;3231;2010-12-31
5729;;;2581;2006-08-31
493;;;1170;1978-12-31
6295;;;;
5929;;;2706;2006-08-31
5130;;;3406;2013-04-13
5131;;;;
2307;;;;
6010;;;;
3024;;;;
4145;;;;
39;;;;
3912;;;2119;2000-12-31
2920;;;2285;2003-12-31
2816;;;1646;1993-12-31
6460;;;2761;2008-12-31
5689;;;2549;2006-08-31
6640;;;;
5862;;;2664;2006-08-31
1374;;;;
590;;;1232;1978-12-31
6293;;;;
6294;;;;
13;;;;
1509;;;;
1510;;;;
2584;;;;
4210;;;;
4864;;;3219;2010-12-31
6200;;;2759;2008-12-31
4260;;;;
3005;;;;
3356;;;1570;1993-12-31
4012;;;;
2919;;;;
492;;;1169;1978-12-31
2499;;;;
4884;;;1867;1994-12-31
4285;;;;
4116;;;2334;2005-12-31
2964;;;;
4606;;;3207;2010-12-31
1373;;;;
4041;;;;
179;;;3428;2014-12-31
101;;;;
1708;;;;
6070;;;2303;2004-09-30
5536;;;2439;2006-08-31
358;;;2989;2009-12-31
707;;;1307;1978-12-31
732;;;1322;1978-12-31
731;;;1321;1978-12-31
725;;;1320;1978-12-31
724;;;1319;1978-12-31
723;;;1318;1978-12-31
722;;;1317;1978-12-31
721;;;1316;1978-12-31
714;;;1314;1978-12-31
713;;;1313;1978-12-31
712;;;1312;1978-12-31
711;;;1311;1978-12-31
710;;;1310;1978-12-31
687;;;1293;1978-12-31
708;;;1308;1978-12-31
735;;;1325;1978-12-31
706;;;1306;1978-12-31
704;;;1305;1978-12-31
703;;;1304;1978-12-31
702;;;1303;1978-12-31
701;;;1302;1978-12-31
700;;;1301;1978-12-31
699;;;1300;1978-12-31
697;;;1299;1978-12-31
696;;;1298;1978-12-31
694;;;1297;1978-12-31
692;;;1296;1978-12-31
691;;;1295;1978-12-31
588;;;1230;1978-12-31
709;;;1309;1978-12-31
748;;;1338;1978-12-31
768;;;1353;1978-12-31
767;;;1352;1978-12-31
766;;;1351;1978-12-31
765;;;1350;1978-12-31
764;;;1349;1978-12-31
763;;;1348;1978-12-31
762;;;1347;1978-12-31
761;;;1346;1978-12-31
755;;;1345;1978-12-31
754;;;1344;1978-12-31
753;;;1343;1978-12-31
752;;;1342;1978-12-31
751;;;1341;1978-12-31
733;;;1323;1978-12-31
742;;;1332;1978-12-31
684;;;1292;1978-12-31
736;;;1326;1978-12-31
737;;;1327;1978-12-31
738;;;1328;1978-12-31
739;;;1329;1978-12-31
750;;;1340;1978-12-31
741;;;1331;1978-12-31
749;;;1339;1978-12-31
743;;;1333;1978-12-31
744;;;1334;1978-12-31
745;;;1335;1978-12-31
746;;;1336;1978-12-31
747;;;1337;1978-12-31
734;;;1324;1978-12-31
740;;;1330;1978-12-31
609;;;1245;1978-12-31
623;;;1259;1978-12-31
622;;;1258;1978-12-31
621;;;1257;1978-12-31
620;;;1256;1978-12-31
619;;;1255;1978-12-31
618;;;1254;1978-12-31
617;;;1253;1978-12-31
616;;;1252;1978-12-31
615;;;1251;1978-12-31
614;;;1250;1978-12-31
613;;;1249;1978-12-31
612;;;1248;1978-12-31
690;;;1294;1978-12-31
610;;;1246;1978-12-31
626;;;1262;1978-12-31
608;;;1244;1978-12-31
607;;;1243;1978-12-31
606;;;1242;1978-12-31
605;;;1241;1978-12-31
604;;;1240;1978-12-31
603;;;1239;1978-12-31
602;;;1238;1978-12-31
601;;;1237;1978-12-31
594;;;1236;1978-12-31
593;;;1235;1978-12-31
592;;;1234;1978-12-31
591;;;1233;1978-12-31
141;;;;
611;;;1247;1978-12-31
651;;;1275;1978-12-31
683;;;1291;1978-12-31
682;;;1290;1978-12-31
681;;;1289;1978-12-31
671;;;1288;1978-12-31
670;;;1287;1978-12-31
669;;;1286;1978-12-31
668;;;1285;1978-12-31
667;;;1284;1978-12-31
666;;;1283;1978-12-31
665;;;1282;1978-12-31
664;;;1281;1978-12-31
663;;;1280;1978-12-31
662;;;1279;1978-12-31
4284;;;;
645;;;1269;1978-12-31
589;;;1231;1978-12-31
627;;;1263;1978-12-31
628;;;1264;1978-12-31
641;;;1265;1978-12-31
642;;;1266;1978-12-31
661;;;1278;1978-12-31
644;;;1268;1978-12-31
652;;;1276;1978-12-31
646;;;1270;1978-12-31
647;;;1271;1978-12-31
648;;;1272;1978-12-31
649;;;1273;1978-12-31
650;;;1274;1978-12-31
625;;;1261;1978-12-31
643;;;1267;1978-12-31
2861;;;1608;1993-12-31
2847;;;1594;1993-12-31
2885;;;1621;1993-12-31
2884;;;1620;1993-12-31
2883;;;1619;1993-12-31
2882;;;1618;1993-12-31
2881;;;1617;1993-12-31
2869;;;1616;1993-12-31
2868;;;1615;1993-12-31
2867;;;1614;1993-12-31
2866;;;1613;1993-12-31
2865;;;1612;1993-12-31
2864;;;1611;1993-12-31
2887;;;1623;1993-12-31
2862;;;1609;1993-12-31
2888;;;1624;1993-12-31
2860;;;1607;1993-12-31
2859;;;1606;1993-12-31
2858;;;1605;1993-12-31
2857;;;1604;1993-12-31
2856;;;1603;1993-12-31
2855;;;1602;1993-12-31
2854;;;1601;1993-12-31
2853;;;1600;1993-12-31
2852;;;1599;1993-12-31
2851;;;1598;1993-12-31
2850;;;1597;1993-12-31
2849;;;1596;1993-12-31
5732;;;2584;2006-08-31
2863;;;1610;1993-12-31
5463;;;2381;2006-08-31
5233;;;;
5234;;;2293;2004-04-03
3605;;;1496;1986-12-31
342;;;2909;2009-12-31
2105;;;2277;2003-12-31
4117;;;;
2156;;;2327;2005-12-31
2107;;;1937;2000-12-31
2108;;;2167;2002-12-31
2227;;;2172;2002-12-31
5829;;;2648;2006-08-31
5570;;;2462;2006-08-31
2886;;;1622;1993-12-31
5690;;;2550;2006-08-31
2846;;;1593;1993-12-31
5537;;;2440;2006-08-31
5502;;;1926;1998-12-31
5691;;;2551;2006-08-31
5651;;;2516;2006-08-31
5936;;;2713;2006-08-31
2158;;;2279;2003-12-31
2895;;;1631;1993-12-31
2894;;;1630;1993-12-31
2893;;;1629;1993-12-31
2892;;;1628;1993-12-31
2891;;;1627;1993-12-31
2890;;;1626;1993-12-31
2889;;;1625;1993-12-31
5935;;;2712;2006-08-31
3941;;;2133;2000-12-31
2848;;;1595;1993-12-31
3971;;;2146;2000-12-31
3962;;;2145;2000-12-31
3961;;;2144;2000-12-31
3954;;;2143;2000-12-31
3953;;;1077;1977-10-23
3952;;;2141;2000-12-31
3951;;;1077;1977-10-23
3947;;;2139;2000-12-31
3946;;;2138;2000-12-31
3945;;;2137;2000-12-31
3944;;;2136;2000-12-31
3981;;;2149;2000-12-31
3942;;;2134;2000-12-31
3983;;;2151;2000-12-31
3930;;;2132;2000-12-31
3929;;;2131;2000-12-31
3928;;;2130;2000-12-31
3927;;;2129;2000-12-31
3926;;;2128;2000-12-31
3925;;;2127;2000-12-31
3924;;;2126;2000-12-31
3923;;;2125;2000-12-31
3922;;;2124;2000-12-31
3921;;;2123;2000-12-31
3915;;;2122;2000-12-31
3914;;;2121;2000-12-31
3913;;;2120;2000-12-31
3943;;;2135;2000-12-31
2825;;;1578;1993-12-31
2845;;;1592;1993-12-31
2844;;;1591;1993-12-31
2843;;;1590;1993-12-31
2842;;;1589;1993-12-31
2841;;;1588;1993-12-31
2834;;;1587;1993-12-31
2833;;;1586;1993-12-31
2832;;;1585;1993-12-31
2831;;;1584;1993-12-31
2830;;;1583;1993-12-31
2829;;;1582;1993-12-31
2828;;;1581;1993-12-31
3973;;;2148;2000-12-31
2826;;;1579;1993-12-31
5235;;;2736;2008-04-19
2824;;;1577;1993-12-31
2823;;;1576;1993-12-31
2822;;;1575;1993-12-31
2821;;;1574;1993-12-31
3111;;;1904;1996-12-31
3105;;;1903;1996-12-31
3104;;;1902;1996-12-31
3103;;;1901;1996-12-31
3102;;;1900;1996-12-31
3101;;;1899;1996-12-31
3987;;;2155;2000-12-31
5652;;;2517;2006-08-31
3984;;;2152;2000-12-31
2827;;;1580;1993-12-31
1709;;;;
42;;;;
6114;;;3398;2012-12-31
1067;;;3316;2012-12-31
2308;;;;
4179;;;;
4286;;;;
4823;;;1897;1996-12-31
4617;;;1862;1994-12-31
4078;;;;
1144;;;2320;2005-12-31
1145;;;3367;2012-12-31
2278;;;;
228;;;;
4118;;;3169;2009-12-31
1347;;;;
6201;;;;
4119;;;3394;2012-12-31
4043;;;2333;2005-12-31
4321;;;3424;2013-12-31
5232;;;2319;2005-03-12
1375;;;;
4146;;;;
4079;;;;
2463;;;;
1219;;;;
4534;;;1919;1998-12-31
4044;;;;
6071;;;2756;2008-12-31
5828;;;2647;2006-08-31
3541;;;1917;1998-06-30
4773;;;1924;1998-12-31
5649;;;2514;2006-08-31
6296;;;;
2101;;;2278;2003-12-31
5047;;;2717;2006-10-21
5227;;;;
446;;;2792;2009-12-31
2973;;;;
6510;;;2762;2008-12-31
5730;;;2582;2006-08-31
5267;;;2770;2009-04-04
4042;;;;
5931;;;2708;2006-08-31
4013;;;;
2226;;;;
1104;;;2306;2004-12-31
6142;;;;
2500;;;;
3025;;;;
6641;;;;
6156;;;;
40;;;;
41;;;;
2462;;;3420;2013-12-31
5827;;;2646;2006-08-31
6645;;;;
5891;;;2678;2006-08-31
447;;;2793;2009-12-31
5569;;;2461;2006-08-31
2155;;;;
6267;;;;
6115;;;3398;2012-12-31
5650;;;2515;2006-08-31
359;;;2990;2009-12-31
4120;;;;
6249;;;;
2103;;;1939;2000-12-31
6088;;;3266;2010-12-31
5765;;;2608;2006-08-31
5230;;;;
6219;;;;
6643;;;;
6220;;;;
5133;;;3406;2013-04-13
6644;;;;
2046;;;2309;2004-12-31
6025;;;;
5890;;;2677;2006-08-31
6089;;;;
6250;;;;
5132;;;;
5934;;;2711;2006-08-31
4451;;;3196;2010-12-31
5268;;;;
5228;;;2157;2001-10-17
6157;;;;
6485;;;;
2102;;;1939;2000-12-31
5229;;;3407;2013-04-13
5932;;;2709;2006-08-31
6116;;;;
5933;;;2710;2006-08-31
198;;;;
5763;;;2606;2006-08-31
6642;;;;
5231;;;;
2045;;;;
344;;;2910;2009-12-31
3006;;;;
5462;;;2380;2006-08-31
343;;;2773;2009-12-31
5764;;;2607;2006-08-31
520;;;1124;1978-12-31
806;;;1137;1978-12-31
483;;;1112;1978-12-31
511;;;1113;1978-12-31
512;;;1114;1978-12-31
513;;;1115;1978-12-31
514;;;1116;1978-12-31
515;;;1117;1978-12-31
516;;;1118;1978-12-31
517;;;1119;1978-12-31
693;;;1057;1975-12-31
518;;;1121;1978-12-31
481;;;1110;1978-12-31
519;;;1123;1978-12-31
480;;;1109;1978-12-31
521;;;1125;1978-12-31
522;;;1126;1978-12-31
523;;;1127;1978-12-31
524;;;1128;1978-12-31
525;;;1129;1978-12-31
526;;;1130;1978-12-31
527;;;1131;1978-12-31
801;;;1132;1978-12-31
802;;;1133;1978-12-31
803;;;1134;1978-12-31
804;;;1135;1978-12-31
993;;;1467;1978-12-31
695;;;1056;1975-12-31
467;;;1096;1978-12-31
781;;;1355;1978-12-31
995;;;1469;1978-12-31
996;;;1470;1978-12-31
461;;;1086;1978-12-31
462;;;1087;1978-12-31
463;;;1088;1978-12-31
685;;;1063;1975-12-31
686;;;1062;1975-12-31
688;;;1061;1975-12-31
464;;;1092;1978-12-31
689;;;1060;1975-12-31
482;;;1111;1978-12-31
466;;;1095;1978-12-31
807;;;1138;1978-12-31
468;;;1097;1978-12-31
469;;;1098;1978-12-31
470;;;1099;1978-12-31
698;;;1059;1975-12-31
471;;;1101;1978-12-31
472;;;1102;1978-12-31
473;;;1103;1978-12-31
474;;;1104;1978-12-31
475;;;1105;1978-12-31
705;;;1058;1975-12-31
478;;;1107;1978-12-31
479;;;1108;1978-12-31
465;;;1094;1978-12-31
2425;;;1525;1990-12-31
805;;;1136;1978-12-31
2401;;;1513;1990-12-31
2402;;;1514;1990-12-31
2403;;;1515;1990-12-31
2404;;;1516;1990-12-31
2405;;;1517;1990-12-31
2406;;;1518;1990-12-31
2407;;;1519;1990-12-31
2408;;;1520;1990-12-31
2421;;;1521;1990-12-31
2422;;;1522;1990-12-31
835;;;1166;1978-12-31
2424;;;1524;1990-12-31
834;;;1165;1978-12-31
2426;;;1526;1990-12-31
2427;;;1527;1990-12-31
2428;;;1528;1990-12-31
2429;;;1529;1990-12-31
2511;;;1530;1990-12-31
2512;;;1531;1990-12-31
2513;;;1532;1990-12-31
2514;;;1533;1990-12-31
2515;;;1534;1990-12-31
2516;;;1535;1990-12-31
2517;;;1536;1990-12-31
2518;;;1537;1990-12-31
2423;;;1523;1990-12-31
821;;;1152;1978-12-31
808;;;1139;1978-12-31
809;;;1140;1978-12-31
810;;;1141;1978-12-31
811;;;1142;1978-12-31
812;;;1143;1978-12-31
813;;;1144;1978-12-31
814;;;1145;1978-12-31
815;;;1146;1978-12-31
816;;;1147;1978-12-31
817;;;1148;1978-12-31
818;;;1149;1978-12-31
836;;;1167;1978-12-31
820;;;1151;1978-12-31
992;;;1466;1978-12-31
822;;;1153;1978-12-31
823;;;1154;1978-12-31
824;;;1155;1978-12-31
825;;;1156;1978-12-31
826;;;1157;1978-12-31
827;;;1158;1978-12-31
828;;;1159;1978-12-31
829;;;1160;1978-12-31
830;;;1161;1978-12-31
831;;;1162;1978-12-31
832;;;1163;1978-12-31
833;;;1164;1978-12-31
819;;;1150;1978-12-31
886;;;1397;1978-12-31
923;;;1410;1978-12-31
874;;;1385;1978-12-31
875;;;1386;1978-12-31
876;;;1387;1978-12-31
877;;;1388;1978-12-31
878;;;1389;1978-12-31
879;;;1390;1978-12-31
880;;;1391;1978-12-31
881;;;1392;1978-12-31
882;;;1393;1978-12-31
883;;;1394;1978-12-31
872;;;1383;1978-12-31
885;;;1396;1978-12-31
871;;;1382;1978-12-31
887;;;1398;1978-12-31
901;;;1399;1978-12-31
902;;;1400;1978-12-31
903;;;1401;1978-12-31
904;;;1402;1978-12-31
905;;;1403;1978-12-31
906;;;1404;1978-12-31
907;;;1405;1978-12-31
908;;;1406;1978-12-31
909;;;1407;1978-12-31
921;;;1408;1978-12-31
994;;;1468;1978-12-31
884;;;1395;1978-12-31
852;;;1369;1978-12-31
782;;;1356;1978-12-31
783;;;1357;1978-12-31
784;;;1358;1978-12-31
785;;;1359;1978-12-31
786;;;1360;1978-12-31
791;;;1361;1978-12-31
